Noise,Light,Count,Count_wo_Int,Count_diff
68.1974203038333,44.2403657777778,0.14,0.34,0.2
68.6734493918,44.2403657777778,0.13,0.34,0.21
69.1494784797667,44.2403657777778,0.13,0.33,0.2
69.6255075677333,44.2403657777778,0.12,0.32,0.2
70.1015366557,44.2403657777778,0.12,0.32,0.2
70.5775657436667,44.2403657777778,0.11,0.31,0.2
71.0535948316333,44.2403657777778,0.1,0.31,0.21
71.5296239196,44.2403657777778,0.1,0.3,0.2
72.0056530075667,44.2403657777778,0.09,0.29,0.2
72.4816820955333,44.2403657777778,0.09,0.29,0.2
72.9577111835,44.2403657777778,0.09,0.28,0.19
73.4337402714667,44.2403657777778,0.08,0.28,0.2
73.9097693594333,44.2403657777778,0.08,0.27,0.19
74.3857984474,44.2403657777778,0.07,0.27,0.2
74.8618275353667,44.2403657777778,0.07,0.26,0.19
75.3378566233333,44.2403657777778,0.07,0.26,0.19
75.8138857113,44.2403657777778,0.06,0.25,0.19
76.2899147992667,44.2403657777778,0.06,0.25,0.19
76.7659438872333,44.2403657777778,0.06,0.24,0.18
77.2419729752,44.2403657777778,0.05,0.24,0.19
30.1150932665,45.0352165555556,7.31,1.58,-5.73
30.5911223544667,45.0352165555556,6.95,1.55,-5.4
31.0671514424333,45.0352165555556,6.61,1.52,-5.09
31.5431805304,45.0352165555556,6.29,1.49,-4.8
32.0192096183667,45.0352165555556,5.98,1.46,-4.52
32.4952387063333,45.0352165555556,5.68,1.43,-4.25
32.9712677943,45.0352165555556,5.4,1.4,-4
33.4472968822667,45.0352165555556,5.14,1.37,-3.77
33.9233259702333,45.0352165555556,4.88,1.35,-3.53
34.3993550582,45.0352165555556,4.64,1.32,-3.32
34.8753841461667,45.0352165555556,4.41,1.29,-3.12
35.3514132341333,45.0352165555556,4.2,1.27,-2.93
35.8274423221,45.0352165555556,3.99,1.24,-2.75
36.3034714100667,45.0352165555556,3.79,1.22,-2.57
36.7795004980333,45.0352165555556,3.61,1.2,-2.41
37.255529586,45.0352165555556,3.43,1.17,-2.26
37.7315586739667,45.0352165555556,3.26,1.15,-2.11
38.2075877619333,45.0352165555556,3.1,1.13,-1.97
38.6836168499,45.0352165555556,2.95,1.1,-1.85
39.1596459378667,45.0352165555556,2.8,1.08,-1.72
39.6356750258333,45.0352165555556,2.66,1.06,-1.6
40.1117041138,45.0352165555556,2.53,1.04,-1.49
40.5877332017667,45.0352165555556,2.41,1.02,-1.39
41.0637622897333,45.0352165555556,2.29,1,-1.29
41.5397913777,45.0352165555556,2.18,0.98,-1.2
42.0158204656667,45.0352165555556,2.07,0.96,-1.11
42.4918495536333,45.0352165555556,1.97,0.94,-1.03
42.9678786416,45.0352165555556,1.87,0.92,-0.95
43.4439077295667,45.0352165555556,1.78,0.91,-0.87
43.9199368175333,45.0352165555556,1.69,0.89,-0.8
44.3959659055,45.0352165555556,1.61,0.87,-0.74
44.8719949934667,45.0352165555556,1.53,0.85,-0.68
45.3480240814333,45.0352165555556,1.45,0.84,-0.61
45.8240531694,45.0352165555556,1.38,0.82,-0.56
46.3000822573667,45.0352165555556,1.31,0.8,-0.51
46.7761113453333,45.0352165555556,1.25,0.79,-0.46
47.2521404333,45.0352165555556,1.19,0.77,-0.42
47.7281695212667,45.0352165555556,1.13,0.76,-0.37
48.2041986092333,45.0352165555556,1.07,0.74,-0.33
48.6802276972,45.0352165555556,1.02,0.73,-0.29
49.1562567851667,45.0352165555556,0.97,0.71,-0.26
49.6322858731333,45.0352165555556,0.92,0.7,-0.22
50.1083149611,45.0352165555556,0.88,0.69,-0.19
50.5843440490667,45.0352165555556,0.83,0.67,-0.16
51.0603731370333,45.0352165555556,0.79,0.66,-0.13
51.536402225,45.0352165555556,0.75,0.65,-0.1
52.0124313129667,45.0352165555556,0.72,0.63,-0.09
52.4884604009333,45.0352165555556,0.68,0.62,-0.0600000000000001
52.9644894889,45.0352165555556,0.65,0.61,-0.04
53.4405185768667,45.0352165555556,0.62,0.6,-0.02
53.9165476648333,45.0352165555556,0.59,0.59,0
54.3925767528,45.0352165555556,0.56,0.57,0.0099999999999999
54.8686058407667,45.0352165555556,0.53,0.56,0.03
55.3446349287333,45.0352165555556,0.5,0.55,0.05
55.8206640167,45.0352165555556,0.48,0.54,0.0600000000000001
56.2966931046667,45.0352165555556,0.46,0.53,0.07
56.7727221926333,45.0352165555556,0.43,0.52,0.09
57.2487512806,45.0352165555556,0.41,0.51,0.1
57.7247803685667,45.0352165555556,0.39,0.5,0.11
58.2008094565333,45.0352165555556,0.37,0.49,0.12
58.6768385445,45.0352165555556,0.35,0.48,0.13
59.1528676324667,45.0352165555556,0.34,0.47,0.13
59.6288967204333,45.0352165555556,0.32,0.46,0.14
60.1049258084,45.0352165555556,0.3,0.45,0.15
60.5809548963667,45.0352165555556,0.29,0.44,0.15
61.0569839843333,45.0352165555556,0.27,0.44,0.17
61.5330130723,45.0352165555556,0.26,0.43,0.17
62.0090421602667,45.0352165555556,0.25,0.42,0.17
62.4850712482333,45.0352165555556,0.24,0.41,0.17
62.9611003362,45.0352165555556,0.22,0.4,0.18
63.4371294241667,45.0352165555556,0.21,0.39,0.18
63.9131585121333,45.0352165555556,0.2,0.39,0.19
64.3891876001,45.0352165555556,0.19,0.38,0.19
64.8652166880667,45.0352165555556,0.18,0.37,0.19
65.3412457760333,45.0352165555556,0.17,0.36,0.19
65.817274864,45.0352165555556,0.17,0.36,0.19
66.2933039519667,45.0352165555556,0.16,0.35,0.19
66.7693330399333,45.0352165555556,0.15,0.34,0.19
67.2453621279,45.0352165555556,0.14,0.34,0.2
67.7213912158667,45.0352165555556,0.14,0.33,0.19
68.1974203038333,45.0352165555556,0.13,0.32,0.19
68.6734493918,45.0352165555556,0.12,0.32,0.2
69.1494784797667,45.0352165555556,0.12,0.31,0.19
69.6255075677333,45.0352165555556,0.11,0.31,0.2
70.1015366557,45.0352165555556,0.11,0.3,0.19
70.5775657436667,45.0352165555556,0.1,0.29,0.19
71.0535948316333,45.0352165555556,0.1,0.29,0.19
71.5296239196,45.0352165555556,0.09,0.28,0.19
72.0056530075667,45.0352165555556,0.09,0.28,0.19
72.4816820955333,45.0352165555556,0.08,0.27,0.19
72.9577111835,45.0352165555556,0.08,0.27,0.19
73.4337402714667,45.0352165555556,0.07,0.26,0.19
73.9097693594333,45.0352165555556,0.07,0.26,0.19
74.3857984474,45.0352165555556,0.07,0.25,0.18
74.8618275353667,45.0352165555556,0.06,0.25,0.19
75.3378566233333,45.0352165555556,0.06,0.24,0.18
75.8138857113,45.0352165555556,0.06,0.24,0.18
76.2899147992667,45.0352165555556,0.05,0.23,0.18
76.7659438872333,45.0352165555556,0.05,0.23,0.18
77.2419729752,45.0352165555556,0.05,0.22,0.17
30.1150932665,45.8300673333333,7.15,1.48,-5.67
30.5911223544667,45.8300673333333,6.79,1.46,-5.33
31.0671514424333,45.8300673333333,6.45,1.43,-5.02
31.5431805304,45.8300673333333,6.13,1.4,-4.73
32.0192096183667,45.8300673333333,5.82,1.37,-4.45
32.4952387063333,45.8300673333333,5.53,1.34,-4.19
32.9712677943,45.8300673333333,5.26,1.32,-3.94
33.4472968822667,45.8300673333333,4.99,1.29,-3.7
33.9233259702333,45.8300673333333,4.74,1.27,-3.47
34.3993550582,45.8300673333333,4.51,1.24,-3.27
34.8753841461667,45.8300673333333,4.28,1.22,-3.06
35.3514132341333,45.8300673333333,4.07,1.19,-2.88
35.8274423221,45.8300673333333,3.86,1.17,-2.69
36.3034714100667,45.8300673333333,3.67,1.15,-2.52
36.7795004980333,45.8300673333333,3.49,1.13,-2.36
37.255529586,45.8300673333333,3.31,1.1,-2.21
37.7315586739667,45.8300673333333,3.15,1.08,-2.07
38.2075877619333,45.8300673333333,2.99,1.06,-1.93
38.6836168499,45.8300673333333,2.84,1.04,-1.8
39.1596459378667,45.8300673333333,2.7,1.02,-1.68
39.6356750258333,45.8300673333333,2.56,1,-1.56
40.1117041138,45.8300673333333,2.43,0.98,-1.45
40.5877332017667,45.8300673333333,2.31,0.96,-1.35
41.0637622897333,45.8300673333333,2.2,0.94,-1.26
41.5397913777,45.8300673333333,2.09,0.92,-1.17
42.0158204656667,45.8300673333333,1.98,0.91,-1.07
42.4918495536333,45.8300673333333,1.88,0.89,-0.99
42.9678786416,45.8300673333333,1.79,0.87,-0.92
43.4439077295667,45.8300673333333,1.7,0.85,-0.85
43.9199368175333,45.8300673333333,1.61,0.84,-0.77
44.3959659055,45.8300673333333,1.53,0.82,-0.71
44.8719949934667,45.8300673333333,1.46,0.8,-0.66
45.3480240814333,45.8300673333333,1.38,0.79,-0.59
45.8240531694,45.8300673333333,1.31,0.77,-0.54
46.3000822573667,45.8300673333333,1.25,0.76,-0.49
46.7761113453333,45.8300673333333,1.19,0.74,-0.45
47.2521404333,45.8300673333333,1.13,0.73,-0.4
47.7281695212667,45.8300673333333,1.07,0.71,-0.36
48.2041986092333,45.8300673333333,1.02,0.7,-0.32
48.6802276972,45.8300673333333,0.97,0.69,-0.28
49.1562567851667,45.8300673333333,0.92,0.67,-0.25
49.6322858731333,45.8300673333333,0.87,0.66,-0.21
50.1083149611,45.8300673333333,0.83,0.65,-0.18
50.5843440490667,45.8300673333333,0.79,0.63,-0.16
51.0603731370333,45.8300673333333,0.75,0.62,-0.13
51.536402225,45.8300673333333,0.71,0.61,-0.1
52.0124313129667,45.8300673333333,0.67,0.6,-0.0700000000000001
52.4884604009333,45.8300673333333,0.64,0.59,-0.05
52.9644894889,45.8300673333333,0.61,0.57,-0.04
53.4405185768667,45.8300673333333,0.58,0.56,-0.0199999999999999
53.9165476648333,45.8300673333333,0.55,0.55,0
54.3925767528,45.8300673333333,0.52,0.54,0.02
54.8686058407667,45.8300673333333,0.5,0.53,0.03
55.3446349287333,45.8300673333333,0.47,0.52,0.05
55.8206640167,45.8300673333333,0.45,0.51,0.06
56.2966931046667,45.8300673333333,0.43,0.5,0.07
56.7727221926333,45.8300673333333,0.4,0.49,0.09
57.2487512806,45.8300673333333,0.38,0.48,0.1
57.7247803685667,45.8300673333333,0.36,0.47,0.11
58.2008094565333,45.8300673333333,0.35,0.46,0.11
58.6768385445,45.8300673333333,0.33,0.45,0.12
59.1528676324667,45.8300673333333,0.31,0.44,0.13
59.6288967204333,45.8300673333333,0.3,0.43,0.13
60.1049258084,45.8300673333333,0.28,0.43,0.15
60.5809548963667,45.8300673333333,0.27,0.42,0.15
61.0569839843333,45.8300673333333,0.25,0.41,0.16
61.5330130723,45.8300673333333,0.24,0.4,0.16
62.0090421602667,45.8300673333333,0.23,0.39,0.16
62.4850712482333,45.8300673333333,0.22,0.39,0.17
62.9611003362,45.8300673333333,0.21,0.38,0.17
63.4371294241667,45.8300673333333,0.2,0.37,0.17
63.9131585121333,45.8300673333333,0.19,0.36,0.17
64.3891876001,45.8300673333333,0.18,0.36,0.18
64.8652166880667,45.8300673333333,0.17,0.35,0.18
65.3412457760333,45.8300673333333,0.16,0.34,0.18
65.817274864,45.8300673333333,0.15,0.34,0.19
66.2933039519667,45.8300673333333,0.14,0.33,0.19
66.7693330399333,45.8300673333333,0.14,0.32,0.18
67.2453621279,45.8300673333333,0.13,0.32,0.19
67.7213912158667,45.8300673333333,0.12,0.31,0.19
68.1974203038333,45.8300673333333,0.12,0.3,0.18
68.6734493918,45.8300673333333,0.11,0.3,0.19
69.1494784797667,45.8300673333333,0.11,0.29,0.18
69.6255075677333,45.8300673333333,0.1,0.29,0.19
70.1015366557,45.8300673333333,0.1,0.28,0.18
70.5775657436667,45.8300673333333,0.09,0.28,0.19
71.0535948316333,45.8300673333333,0.09,0.27,0.18
71.5296239196,45.8300673333333,0.08,0.27,0.19
72.0056530075667,45.8300673333333,0.08,0.26,0.18
72.4816820955333,45.8300673333333,0.07,0.25,0.18
72.9577111835,45.8300673333333,0.07,0.25,0.18
73.4337402714667,45.8300673333333,0.07,0.24,0.17
73.9097693594333,45.8300673333333,0.06,0.24,0.18
74.3857984474,45.8300673333333,0.06,0.24,0.18
74.8618275353667,45.8300673333333,0.06,0.23,0.17
75.3378566233333,45.8300673333333,0.05,0.23,0.18
75.8138857113,45.8300673333333,0.05,0.22,0.17
76.2899147992667,45.8300673333333,0.05,0.22,0.17
76.7659438872333,45.8300673333333,0.05,0.21,0.16
77.2419729752,45.8300673333333,0.04,0.21,0.17
30.1150932665,46.6249181111111,6.99,1.4,-5.59
30.5911223544667,46.6249181111111,6.64,1.37,-5.27
31.0671514424333,46.6249181111111,6.3,1.34,-4.96
31.5431805304,46.6249181111111,5.98,1.32,-4.66
32.0192096183667,46.6249181111111,5.68,1.29,-4.39
32.4952387063333,46.6249181111111,5.39,1.27,-4.12
32.9712677943,46.6249181111111,5.12,1.24,-3.88
33.4472968822667,46.6249181111111,4.86,1.22,-3.64
33.9233259702333,46.6249181111111,4.61,1.19,-3.42
34.3993550582,46.6249181111111,4.37,1.17,-3.2
34.8753841461667,46.6249181111111,4.15,1.15,-3
35.3514132341333,46.6249181111111,3.94,1.12,-2.82
35.8274423221,46.6249181111111,3.74,1.1,-2.64
36.3034714100667,46.6249181111111,3.55,1.08,-2.47
36.7795004980333,46.6249181111111,3.37,1.06,-2.31
37.255529586,46.6249181111111,3.2,1.04,-2.16
37.7315586739667,46.6249181111111,3.04,1.02,-2.02
38.2075877619333,46.6249181111111,2.88,1,-1.88
38.6836168499,46.6249181111111,2.74,0.98,-1.76
39.1596459378667,46.6249181111111,2.6,0.96,-1.64
39.6356750258333,46.6249181111111,2.46,0.94,-1.52
40.1117041138,46.6249181111111,2.34,0.92,-1.42
40.5877332017667,46.6249181111111,2.22,0.9,-1.32
41.0637622897333,46.6249181111111,2.11,0.89,-1.22
41.5397913777,46.6249181111111,2,0.87,-1.13
42.0158204656667,46.6249181111111,1.9,0.85,-1.05
42.4918495536333,46.6249181111111,1.8,0.83,-0.97
42.9678786416,46.6249181111111,1.71,0.82,-0.89
43.4439077295667,46.6249181111111,1.62,0.8,-0.82
43.9199368175333,46.6249181111111,1.54,0.79,-0.75
44.3959659055,46.6249181111111,1.46,0.77,-0.69
44.8719949934667,46.6249181111111,1.39,0.76,-0.63
45.3480240814333,46.6249181111111,1.32,0.74,-0.58
45.8240531694,46.6249181111111,1.25,0.73,-0.52
46.3000822573667,46.6249181111111,1.19,0.71,-0.48
46.7761113453333,46.6249181111111,1.13,0.7,-0.43
47.2521404333,46.6249181111111,1.07,0.68,-0.39
47.7281695212667,46.6249181111111,1.02,0.67,-0.35
48.2041986092333,46.6249181111111,0.96,0.66,-0.3
48.6802276972,46.6249181111111,0.91,0.65,-0.26
49.1562567851667,46.6249181111111,0.87,0.63,-0.24
49.6322858731333,46.6249181111111,0.82,0.62,-0.2
50.1083149611,46.6249181111111,0.78,0.61,-0.17
50.5843440490667,46.6249181111111,0.74,0.6,-0.14
51.0603731370333,46.6249181111111,0.7,0.58,-0.12
51.536402225,46.6249181111111,0.67,0.57,-0.1
52.0124313129667,46.6249181111111,0.63,0.56,-0.07
52.4884604009333,46.6249181111111,0.6,0.55,-0.0499999999999999
52.9644894889,46.6249181111111,0.57,0.54,-0.0299999999999999
53.4405185768667,46.6249181111111,0.54,0.53,-0.01
53.9165476648333,46.6249181111111,0.52,0.52,0
54.3925767528,46.6249181111111,0.49,0.51,0.02
54.8686058407667,46.6249181111111,0.46,0.5,0.04
55.3446349287333,46.6249181111111,0.44,0.49,0.05
55.8206640167,46.6249181111111,0.42,0.48,0.06
56.2966931046667,46.6249181111111,0.4,0.47,0.07
56.7727221926333,46.6249181111111,0.38,0.46,0.08
57.2487512806,46.6249181111111,0.36,0.45,0.09
57.7247803685667,46.6249181111111,0.34,0.44,0.1
58.2008094565333,46.6249181111111,0.32,0.43,0.11
58.6768385445,46.6249181111111,0.31,0.43,0.12
59.1528676324667,46.6249181111111,0.29,0.42,0.13
59.6288967204333,46.6249181111111,0.28,0.41,0.13
60.1049258084,46.6249181111111,0.26,0.4,0.14
60.5809548963667,46.6249181111111,0.25,0.39,0.14
61.0569839843333,46.6249181111111,0.24,0.39,0.15
61.5330130723,46.6249181111111,0.22,0.38,0.16
62.0090421602667,46.6249181111111,0.21,0.37,0.16
62.4850712482333,46.6249181111111,0.2,0.36,0.16
62.9611003362,46.6249181111111,0.19,0.36,0.17
63.4371294241667,46.6249181111111,0.18,0.35,0.17
63.9131585121333,46.6249181111111,0.17,0.34,0.17
64.3891876001,46.6249181111111,0.16,0.34,0.18
64.8652166880667,46.6249181111111,0.16,0.33,0.17
65.3412457760333,46.6249181111111,0.15,0.32,0.17
65.817274864,46.6249181111111,0.14,0.32,0.18
66.2933039519667,46.6249181111111,0.13,0.31,0.18
66.7693330399333,46.6249181111111,0.13,0.3,0.17
67.2453621279,46.6249181111111,0.12,0.3,0.18
67.7213912158667,46.6249181111111,0.11,0.29,0.18
68.1974203038333,46.6249181111111,0.11,0.29,0.18
68.6734493918,46.6249181111111,0.1,0.28,0.18
69.1494784797667,46.6249181111111,0.1,0.28,0.18
69.6255075677333,46.6249181111111,0.09,0.27,0.18
70.1015366557,46.6249181111111,0.09,0.26,0.17
70.5775657436667,46.6249181111111,0.08,0.26,0.18
71.0535948316333,46.6249181111111,0.08,0.25,0.17
71.5296239196,46.6249181111111,0.07,0.25,0.18
72.0056530075667,46.6249181111111,0.07,0.24,0.17
72.4816820955333,46.6249181111111,0.07,0.24,0.17
72.9577111835,46.6249181111111,0.06,0.24,0.18
73.4337402714667,46.6249181111111,0.06,0.23,0.17
73.9097693594333,46.6249181111111,0.06,0.23,0.17
74.3857984474,46.6249181111111,0.05,0.22,0.17
74.8618275353667,46.6249181111111,0.05,0.22,0.17
75.3378566233333,46.6249181111111,0.05,0.21,0.16
75.8138857113,46.6249181111111,0.05,0.21,0.16
76.2899147992667,46.6249181111111,0.04,0.2,0.16
76.7659438872333,46.6249181111111,0.04,0.2,0.16
77.2419729752,46.6249181111111,0.04,0.2,0.16
30.1150932665,47.4197688888889,6.84,1.31,-5.53
30.5911223544667,47.4197688888889,6.49,1.29,-5.2
31.0671514424333,47.4197688888889,6.15,1.26,-4.89
31.5431805304,47.4197688888889,5.84,1.24,-4.6
32.0192096183667,47.4197688888889,5.53,1.21,-4.32
32.4952387063333,47.4197688888889,5.25,1.19,-4.06
32.9712677943,47.4197688888889,4.98,1.17,-3.81
33.4472968822667,47.4197688888889,4.72,1.14,-3.58
33.9233259702333,47.4197688888889,4.48,1.12,-3.36
34.3993550582,47.4197688888889,4.25,1.1,-3.15
34.8753841461667,47.4197688888889,4.03,1.08,-2.95
35.3514132341333,47.4197688888889,3.82,1.06,-2.76
35.8274423221,47.4197688888889,3.62,1.04,-2.58
36.3034714100667,47.4197688888889,3.43,1.02,-2.41
36.7795004980333,47.4197688888889,3.26,1,-2.26
37.255529586,47.4197688888889,3.09,0.98,-2.11
37.7315586739667,47.4197688888889,2.93,0.96,-1.97
38.2075877619333,47.4197688888889,2.78,0.94,-1.84
38.6836168499,47.4197688888889,2.64,0.92,-1.72
39.1596459378667,47.4197688888889,2.5,0.9,-1.6
39.6356750258333,47.4197688888889,2.37,0.88,-1.49
40.1117041138,47.4197688888889,2.25,0.87,-1.38
40.5877332017667,47.4197688888889,2.13,0.85,-1.28
41.0637622897333,47.4197688888889,2.02,0.83,-1.19
41.5397913777,47.4197688888889,1.92,0.82,-1.1
42.0158204656667,47.4197688888889,1.82,0.8,-1.02
42.4918495536333,47.4197688888889,1.72,0.79,-0.93
42.9678786416,47.4197688888889,1.64,0.77,-0.87
43.4439077295667,47.4197688888889,1.55,0.76,-0.79
43.9199368175333,47.4197688888889,1.47,0.74,-0.73
44.3959659055,47.4197688888889,1.39,0.73,-0.66
44.8719949934667,47.4197688888889,1.32,0.71,-0.61
45.3480240814333,47.4197688888889,1.25,0.7,-0.55
45.8240531694,47.4197688888889,1.19,0.68,-0.51
46.3000822573667,47.4197688888889,1.13,0.67,-0.46
46.7761113453333,47.4197688888889,1.07,0.66,-0.41
47.2521404333,47.4197688888889,1.01,0.64,-0.37
47.7281695212667,47.4197688888889,0.96,0.63,-0.33
48.2041986092333,47.4197688888889,0.91,0.62,-0.29
48.6802276972,47.4197688888889,0.87,0.61,-0.26
49.1562567851667,47.4197688888889,0.82,0.6,-0.22
49.6322858731333,47.4197688888889,0.78,0.58,-0.2
50.1083149611,47.4197688888889,0.74,0.57,-0.17
50.5843440490667,47.4197688888889,0.7,0.56,-0.14
51.0603731370333,47.4197688888889,0.66,0.55,-0.11
51.536402225,47.4197688888889,0.63,0.54,-0.09
52.0124313129667,47.4197688888889,0.6,0.53,-0.07
52.4884604009333,47.4197688888889,0.57,0.52,-0.0499999999999999
52.9644894889,47.4197688888889,0.54,0.51,-0.03
53.4405185768667,47.4197688888889,0.51,0.5,-0.01
53.9165476648333,47.4197688888889,0.48,0.49,0.01
54.3925767528,47.4197688888889,0.46,0.48,0.02
54.8686058407667,47.4197688888889,0.43,0.47,0.04
55.3446349287333,47.4197688888889,0.41,0.46,0.05
55.8206640167,47.4197688888889,0.39,0.45,0.06
56.2966931046667,47.4197688888889,0.37,0.44,0.07
56.7727221926333,47.4197688888889,0.35,0.43,0.08
57.2487512806,47.4197688888889,0.33,0.43,0.1
57.7247803685667,47.4197688888889,0.32,0.42,0.1
58.2008094565333,47.4197688888889,0.3,0.41,0.11
58.6768385445,47.4197688888889,0.28,0.4,0.12
59.1528676324667,47.4197688888889,0.27,0.39,0.12
59.6288967204333,47.4197688888889,0.26,0.39,0.13
60.1049258084,47.4197688888889,0.24,0.38,0.14
60.5809548963667,47.4197688888889,0.23,0.37,0.14
61.0569839843333,47.4197688888889,0.22,0.36,0.14
61.5330130723,47.4197688888889,0.21,0.36,0.15
62.0090421602667,47.4197688888889,0.2,0.35,0.15
62.4850712482333,47.4197688888889,0.19,0.34,0.15
62.9611003362,47.4197688888889,0.18,0.34,0.16
63.4371294241667,47.4197688888889,0.17,0.33,0.16
63.9131585121333,47.4197688888889,0.16,0.32,0.16
64.3891876001,47.4197688888889,0.15,0.32,0.17
64.8652166880667,47.4197688888889,0.14,0.31,0.17
65.3412457760333,47.4197688888889,0.14,0.3,0.16
65.817274864,47.4197688888889,0.13,0.3,0.17
66.2933039519667,47.4197688888889,0.12,0.29,0.17
66.7693330399333,47.4197688888889,0.12,0.29,0.17
67.2453621279,47.4197688888889,0.11,0.28,0.17
67.7213912158667,47.4197688888889,0.1,0.28,0.18
68.1974203038333,47.4197688888889,0.1,0.27,0.17
68.6734493918,47.4197688888889,0.09,0.26,0.17
69.1494784797667,47.4197688888889,0.09,0.26,0.17
69.6255075677333,47.4197688888889,0.08,0.25,0.17
70.1015366557,47.4197688888889,0.08,0.25,0.17
70.5775657436667,47.4197688888889,0.08,0.24,0.16
71.0535948316333,47.4197688888889,0.07,0.24,0.17
71.5296239196,47.4197688888889,0.07,0.23,0.16
72.0056530075667,47.4197688888889,0.06,0.23,0.17
72.4816820955333,47.4197688888889,0.06,0.23,0.17
72.9577111835,47.4197688888889,0.06,0.22,0.16
73.4337402714667,47.4197688888889,0.05,0.22,0.17
73.9097693594333,47.4197688888889,0.05,0.21,0.16
74.3857984474,47.4197688888889,0.05,0.21,0.16
74.8618275353667,47.4197688888889,0.05,0.2,0.15
75.3378566233333,47.4197688888889,0.04,0.2,0.16
75.8138857113,47.4197688888889,0.04,0.2,0.16
76.2899147992667,47.4197688888889,0.04,0.19,0.15
76.7659438872333,47.4197688888889,0.04,0.19,0.15
77.2419729752,47.4197688888889,0.04,0.19,0.15
30.1150932665,48.2146196666667,6.69,1.24,-5.45
30.5911223544667,48.2146196666667,6.34,1.21,-5.13
31.0671514424333,48.2146196666667,6.01,1.19,-4.82
31.5431805304,48.2146196666667,5.69,1.17,-4.52
32.0192096183667,48.2146196666667,5.39,1.14,-4.25
32.4952387063333,48.2146196666667,5.11,1.12,-3.99
32.9712677943,48.2146196666667,4.84,1.1,-3.74
33.4472968822667,48.2146196666667,4.59,1.08,-3.51
33.9233259702333,48.2146196666667,4.35,1.06,-3.29
34.3993550582,48.2146196666667,4.12,1.04,-3.08
34.8753841461667,48.2146196666667,3.91,1.01,-2.9
35.3514132341333,48.2146196666667,3.7,0.99,-2.71
35.8274423221,48.2146196666667,3.51,0.98,-2.53
36.3034714100667,48.2146196666667,3.32,0.96,-2.36
36.7795004980333,48.2146196666667,3.15,0.94,-2.21
37.255529586,48.2146196666667,2.98,0.92,-2.06
37.7315586739667,48.2146196666667,2.83,0.9,-1.93
38.2075877619333,48.2146196666667,2.68,0.88,-1.8
38.6836168499,48.2146196666667,2.54,0.87,-1.67
